0,1,2,3,4,5,6,7,8,9,10,11,12
-165.28596,129.43452,-21.0474,2.210792,-15.856928,25.807877,-34.87575,-7.7149067,-19.266382,-8.016439,-5.5372286,-16.954582,-16.741676
-164.29439,115.27269,-19.048101,-7.164863,-17.223564,28.73883,-33.25164,-14.944918,-27.823563,-12.77911,-8.850459,-13.821578,-13.90319
-181.53685,106.57712,-9.497513,-5.368792,-22.99236,37.826393,-28.093966,-17.165573,-27.67867,-17.909899,-7.911846,-4.702688,-7.7797656
-201.16989,92.567215,0.19785793,-2.6205604,-33.91281,40.828453,-30.028202,-22.73243,-27.81119,-18.373806,-8.040815,3.023995,0.51551914
-204.60396,79.162125,9.207167,14.822384,-44.1297,36.83278,-22.934158,-20.297693,-23.349947,-8.872875,4.191316,8.68296,2.4681768
-182.94627,50.877,13.316295,42.95858,-56.605793,39.04486,-19.33229,-12.784536,-15.130201,-7.372733,8.874494,7.785744,-0.87848824
-160.08873,4.1794033,19.94437,55.907738,-63.52582,56.595036,-17.997734,-5.1936307,-14.307793,-3.8430257,3.9925113,7.5495462,-2.5658312
-162.83678,-31.212795,22.415234,58.64155,-59.487343,65.00007,-13.303761,7.4500747,-6.1779838,3.4384484,-3.7469978,7.1807575,-4.611227
-182.74344,-41.868477,32.454346,57.019646,-49.993465,65.01611,-11.795271,19.509169,-2.120852,7.344164,-6.044938,0.8313184,-15.391184
-193.97829,-39.362045,39.567657,55.2434,-47.64116,63.794006,-16.342627,14.938833,-6.081786,13.145412,-0.07567459,1.5786877,-18.979254
-196.86674,-35.717995,46.50931,59.205353,-47.687553,70.69043,-13.122248,8.304836,-14.057266,12.71567,-0.7736178,0.8804436,-13.489674
-197.36485,-39.417027,49.08413,63.3533,-45.7015,71.76485,-14.494091,9.232085,-15.452736,10.272715,-4.5475154,1.0991333,-6.795902
-194.07776,-39.424217,41.28512,56.320396,-49.35353,73.7968,-12.217502,19.548504,-6.514948,6.3065605,-7.2456393,5.2108393,-3.6999307
-190.74863,-29.692406,41.651886,57.564316,-51.60504,72.54547,-6.4801087,24.382341,-3.0950902,3.9634857,-7.324801,3.6908293,-6.3159647
-195.69379,-19.793655,37.896675,58.212944,-50.82901,70.01824,-1.7025158,26.87531,-1.8745469,5.7419853,-1.3890254,5.2666626,-5.1258435
-208.18904,-0.56094575,29.29816,54.652523,-47.849533,59.267353,-7.344529,20.681873,3.59976,6.736805,-2.6412654,3.1846523,-2.3728058
-249.37425,39.555756,21.358027,45.71553,-30.528786,52.953075,-3.0154562,14.897497,10.685422,3.6459036,0.42338246,1.1790023,1.6998968
-317.40244,97.0486,15.23668,24.395454,1.2577696,45.401924,10.949051,9.070366,11.501924,-3.9174986,3.9858246,2.5376234,0.08256626
-331.7485,114.12522,11.350353,7.3217726,11.616335,29.669945,6.7623854,8.71929,-0.2599579,0.19953808,4.803561,2.7584639,6.9609604
-293.79645,95.53924,-0.7838241,10.24092,9.162036,26.841478,0.2907325,18.865017,-5.818613,3.883043,-0.63659245,13.951195,2.1936178
-293.2507,102.158356,2.7740743,4.054286,12.216082,33.227917,1.6136258,24.97159,3.141574,7.0560904,-0.7112918,8.226883,-1.3588823
-312.88672,136.3996,6.116411,-5.2081633,14.063885,28.222054,9.700991,11.606283,6.5062885,6.5612855,3.1025,3.5866773,4.1253915
-285.7161,119.70155,21.071716,-6.824886,9.50676,35.245735,5.550495,10.077282,-3.381888,5.984126,-5.6742535,9.814167,-1.3810701
-218.68956,52.497993,30.71128,11.144631,-9.501642,41.563736,11.84659,10.859826,-5.0392275,14.371858,-17.23904,12.365236,-22.893612
-204.14587,45.860825,33.60321,17.324642,-13.685337,37.183567,9.640704,12.395635,-2.9202623,20.40419,-12.836586,16.416567,-21.571262
-194.42361,93.91194,-4.978665,-8.475096,1.3277872,40.78438,9.619215,7.022221,-17.737684,9.16988,-0.6809517,19.606289,-10.315023
-93.83638,114.795074,-44.62182,-7.117297,-12.694765,40.154305,-1.4040524,1.0979692,-31.594185,4.1367784,-2.2373655,21.610249,-9.943233
-63.47027,101.41866,-39.47345,0.4141626,-13.369281,43.80587,-0.037814885,3.6326578,-34.082317,8.829866,-8.60875,30.622967,-6.4341025
-68.72508,84.3876,-43.759968,6.0691724,-8.265327,43.52828,-1.561688,10.935578,-28.305359,9.151007,-12.107452,43.572845,2.491322
-72.67536,77.8154,-67.506256,-2.1217525,-4.9398994,38.21077,1.7390009,25.405739,-13.436371,13.119135,-9.295727,39.151394,-7.4845686
-72.09743,92.00808,-84.83147,-9.427851,-4.034764,31.42347,2.098487,23.453167,-3.0459347,20.143677,-7.785713,34.659725,-12.639101
-75.78677,121.7094,-88.35603,-10.689273,-3.5177698,32.01032,2.1637197,17.3886,-10.413565,9.547319,-12.379648,24.66306,-16.766687
-89.58513,152.23676,-77.23129,-11.713989,-8.459625,33.619453,-1.2092658,14.869389,-9.0422,3.9311428,-11.3777685,18.601065,-17.376999
-116.944626,166.50516,-49.93123,-19.955603,-12.231677,35.869705,-7.509235,13.767385,-6.5637555,-0.10701096,-12.418021,11.962864,-14.343323
-140.48227,170.89749,-29.853485,-30.15326,-19.348177,39.57224,-14.540054,16.887829,-6.928646,-5.3666267,-12.888435,8.096741,-6.6457653
-154.92152,173.59001,-21.217974,-29.777752,-16.415508,41.01191,-23.095646,12.131704,-5.510209,-3.7408824,-7.1850324,8.693415,0.9185363
-170.20665,169.18988,-8.86733,-29.91637,-17.769077,45.406815,-29.098837,9.632603,-4.8944635,-4.442462,-6.2261696,13.956088,6.132812
-177.9955,150.84354,3.5873985,-14.463602,-19.85178,38.43583,-30.326935,8.017331,-8.541002,-0.9601866,-13.029059,12.45319,7.991643
-190.0974,130.36098,31.588886,1.3445547,-18.029684,47.191757,-36.504566,2.0598404,-9.442167,-8.08666,-13.894087,4.5858936,5.8785663
-171.1162,60.806206,58.731487,29.75031,-32.56137,61.346905,-39.36831,3.2596462,-26.096107,-6.0401573,-17.147026,5.8671274,-1.0779709
-180.64877,10.495899,62.283546,46.447365,-38.76136,72.977356,-27.810375,18.888836,-21.018646,-0.3475436,-14.029213,4.9905987,-14.520521
-200.29608,-3.1423788,58.938828,42.864845,-47.438866,79.16734,-17.018448,21.901962,-8.529244,-0.67581457,-12.257446,4.35135,-10.753471
-201.94826,-7.992681,57.205833,34.778233,-59.291325,72.82197,-22.952038,19.90932,-2.3218744,4.7482204,-3.7004323,2.0447536,-11.379653
-180.15701,-14.214176,58.963905,43.62704,-51.644485,76.36532,-20.775423,25.937086,-5.1828346,8.804396,-2.1597686,1.48019,-14.504614
-157.8511,-15.425457,55.303505,52.64616,-42.54385,80.96674,-12.127468,30.094906,-4.5018015,16.584206,-2.9705055,14.000331,-4.316129
-140.56764,14.787958,53.000076,47.501427,-41.76107,70.557434,-16.371857,22.191269,-14.107735,9.317981,-10.541209,12.503499,-2.6729732
-96.23968,107.57204,44.375816,15.702805,-39.38645,59.27562,-31.773283,-3.7779245,-32.650707,-5.486789,-13.623999,4.2356277,-4.709077
-122.46976,170.52887,22.702885,-15.015892,-22.955318,52.97799,-34.246696,-15.52232,-35.47177,-5.2353997,-8.031103,-2.6157172,0.42336822
-169.94623,176.58034,4.574273,-29.171293,-18.307415,40.716034,-36.957108,-16.344292,-36.658463,5.665716,2.3307436,-0.21635234,6.208329
-183.16487,169.50284,-10.689011,-33.59594,-14.175755,39.943176,-29.109177,-4.8367057,-23.328758,20.006279,9.156841,1.8562342,6.318415
-191.37933,177.20236,-18.047626,-38.424423,-7.986657,43.838326,-24.298555,-7.6666985,-12.902971,18.072102,3.924458,0.88443995,5.6391425
-210.9907,173.04663,-24.64138,-46.532265,-3.17641,43.778267,-17.950249,-3.289608,-7.4747562,15.167572,-4.089872,-5.5693626,-0.6281596
-210.22046,180.68817,-28.938278,-57.026417,-4.996413,42.8351,-13.318845,-1.8700222,-7.898983,13.194622,-3.480623,-3.4918535,-1.5863494
-215.4073,173.37071,-27.701687,-50.71267,-9.473029,39.96528,-8.91008,1.8078917,-7.4382067,10.018921,0.18354356,-0.56688905,-2.6163335
-232.88545,154.70851,-20.40371,-34.47412,-6.20243,32.98834,-10.136873,6.436516,-8.301164,9.918755,-7.56472,-0.5862627,-3.8310797
-239.05106,152.54854,-15.256807,-27.443146,0.46210903,27.485512,-13.022918,9.428853,-9.702771,11.511225,-15.407773,-4.587238,-0.020439029
-228.48953,140.15009,-14.63481,-9.171877,-2.4385228,32.379578,-8.195829,5.411685,-10.543159,9.472424,-14.702291,-1.3510218,2.221022
-211.85912,111.54855,-15.350058,10.768641,-11.045005,36.216637,-3.8635495,7.5804553,-16.951859,-3.065359,-11.525146,9.076472,4.8474426
-196.93791,82.133865,-3.573168,6.78968,-23.143463,41.74776,-2.7818413,16.773602,-24.509499,-0.60811025,-3.6354074,13.845659,6.0523233
-177.91573,78.58429,5.4226,-0.9909132,-27.47768,52.19275,2.3531659,22.917053,-24.066706,3.8959117,-0.6365781,9.436289,3.7784154
-159.80925,91.75279,5.6226034,-10.290077,-34.83999,56.112186,1.15305,21.988234,-22.043785,-0.9766283,1.6431128,9.259407,2.0792356
-190.03114,85.30452,20.317545,2.4966695,-26.48517,63.246086,1.365908,26.845634,-18.246815,-5.741359,2.0421863,5.712955,4.6103377
-259.8523,81.19519,37.30899,24.181768,-7.435668,61.11284,-0.8587754,29.68207,-6.562791,-3.683567,2.569982,-4.027024,1.5292664
-324.9775,132.2948,24.614973,0.8091569,12.091341,35.0682,8.236927,24.809425,5.9247074,-0.5073657,8.394117,-7.477937,1.5656881
-334.92062,147.71617,20.963833,-2.8813007,20.509365,23.912891,14.793793,14.310858,5.134715,-2.2656043,-1.7658441,-4.7810955,-3.3903987
-327.30637,153.24213,20.435307,-4.93874,17.208578,23.405561,16.379398,11.77753,3.10609,-5.4209905,-4.786128,-4.2433424,-9.49099
-314.83536,156.55617,17.96062,-3.946711,17.435463,20.631807,13.223545,11.588453,4.7593937,3.1751523,3.8547275,-0.2153948,-5.2576795
-316.91425,154.85658,16.459835,-5.4428225,18.555347,26.70308,15.605719,11.37784,5.8158655,7.997408,9.6853485,4.6578736,3.2161136
-314.95868,156.85199,15.065428,-5.401408,17.363262,24.26252,16.194775,13.807908,7.8352623,3.5414364,7.748867,7.0864587,4.293707
-313.40668,155.94235,13.479313,-4.411334,18.672497,27.357155,14.796331,7.246735,7.615971,2.0584946,4.5103836,5.727,0.5708276
-187.27124,84.46382,1.305664,3.0410132,-16.949875,35.284428,4.7995634,8.047749,7.7774906,18.90987,1.6559113,10.803363,-17.694305
-118.27186,89.42615,0.745782,11.225613,-19.90583,37.74221,-3.7059546,7.949933,-3.7414975,17.823952,-1.4645407,12.727915,-18.071396
-115.31426,119.9929,19.90493,26.281555,-10.919987,44.951363,-17.250626,-4.392227,-22.553305,-0.12820637,-9.232114,0.34328288,-16.577023
-147.95866,138.55997,23.84695,23.868647,-9.539673,50.601543,-27.726189,-15.040303,-30.26698,-3.7873564,-6.766425,-13.986387,-9.441061
-176.04103,152.86205,21.542456,15.508804,-20.730556,28.42781,-42.009228,-19.61134,-20.366049,-6.524507,1.6209214,-13.678457,1.0770154
-189.10735,162.33853,22.41315,14.085474,-16.68654,17.904003,-49.37822,-12.606706,-12.178244,-14.1251335,0.3187256,-9.247183,3.1695073
-206.4612,150.11417,16.198128,15.9040785,-7.2416496,25.71828,-45.284073,-7.353776,-9.856745,-17.184277,2.1985266,-8.3517475,-0.52716255
-218.75665,141.98807,12.780182,12.672066,-2.615983,35.491188,-45.87994,-15.798855,-12.861769,-19.660233,1.6196136,-12.468521,-10.897223
-225.03421,147.643,17.659113,17.865623,5.399787,37.821404,-40.887844,-18.446497,-14.965734,-20.557096,0.11485803,-11.40258,-16.703396
-176.97586,130.19876,-17.47705,56.23428,7.4300795,21.158894,-27.232721,4.7781644,-7.0755167,-27.199856,-6.1520147,3.6748128,-15.932484
-154.98398,117.2905,-26.751572,61.70281,5.7186403,22.319813,-22.275,14.284057,-4.0748367,-20.037731,-8.157683,4.422799,-15.355291
-203.08028,115.3445,-8.190885,61.058556,12.132147,23.914639,-16.854649,10.987354,-10.196458,-17.238087,-9.0258255,-3.7719498,-17.179642
-234.86073,112.948166,17.86872,42.74669,8.353771,27.929068,-5.9274936,18.04712,-18.0017,-17.314703,0.69694954,-4.5639744,-26.132534
-220.33635,107.90579,32.506943,36.250988,9.793867,27.29692,-7.7506776,23.678802,-22.763857,-16.789589,6.038706,-1.99791,-30.091
-189.1992,117.55797,24.00269,43.127342,6.858506,25.295025,-14.461638,5.0081697,-16.752485,-12.679777,-7.6512866,-5.70813,-25.13928
-165.50688,132.68872,22.02279,43.397728,8.32893,29.685844,-20.356064,-2.273405,-9.674084,-4.1657457,-11.045975,-4.705854,-18.71701
-172.85153,132.16891,23.64513,35.982857,14.805647,33.372463,-24.917904,1.3845223,-5.6110477,-0.30190676,-11.83625,-2.8039813,-13.587144
-191.90785,120.88522,27.483543,46.34275,22.340487,38.051666,-28.15848,0.009220004,-5.7928443,-4.3459506,-12.933735,-3.5318732,-9.474808
-197.2303,116.91653,26.63441,44.048195,17.814674,33.568623,-31.55584,-5.817768,-10.845266,-5.372021,-17.14929,-7.813493,-6.3224535
-192.21997,127.60521,25.20581,41.36221,11.317551,27.683964,-41.67887,-10.708254,-7.214091,-4.0471745,-13.208438,-8.421359,-7.4189205
-203.89616,134.40604,22.153942,41.146458,9.587094,31.664288,-42.45224,-11.451166,-4.1371517,-7.8672056,-7.1496677,-11.594549,-7.820415
-221.50572,123.63828,26.633183,40.44947,4.8048286,31.62104,-35.943085,-8.776882,0.32699805,-9.410911,-5.9310036,-16.865967,-10.622589
-231.6861,130.61899,45.327835,36.58084,0.7956331,30.869116,-29.470974,-9.961304,-4.4842224,-10.697981,-12.7327175,-21.398945,-5.809305
-247.28526,139.51085,55.767258,28.430756,-1.8180795,25.262428,-19.848942,0.7595171,3.3647785,-7.2818575,-21.045986,-15.047024,0.268232
-252.15393,135.95667,51.039955,26.077614,-2.536029,22.006783,-12.889861,8.774325,10.900449,3.4628873,-16.892015,-5.384579,-3.5437977
-253.45009,136.88373,52.3683,27.850065,-3.6310706,22.881626,-6.12624,10.658262,9.5999565,2.3640728,-15.21489,-5.3562174,-4.7375693
-256.63226,139.3422,55.618073,29.61613,-4.566067,26.006117,-2.864995,8.046022,7.039806,1.5660039,-15.869875,-6.0574875,-1.3753024
-263.13824,141.29863,50.623848,26.341633,-0.87741435,28.927124,-3.5533123,6.851654,-0.6350702,-3.7555928,-13.606476,-4.8732843,-1.1371984
-265.22458,144.61823,49.4741,20.999384,-0.27140626,27.939167,-3.3842282,7.567525,-3.081802,-6.4553638,-12.757728,-5.3366146,-4.6608324
-266.04605,147.04443,50.89998,22.052753,1.2829357,31.03177,1.6969771,6.1544333,-5.508938,-9.307415,-13.651596,-7.9690123,-7.8696914
-274.24945,148.38232,49.053917,24.097048,11.605968,35.682312,4.7240715,2.7532794,-12.632941,-10.690034,-9.741419,-5.0132866,-3.0166707
-273.12708,141.16394,43.074333,23.627893,9.227827,40.911835,7.237487,5.5092006,-8.228399,-7.424521,-6.370946,-2.3784273,-1.8592563
-187.82411,62.427185,32.404545,39.80578,-12.298061,58.35728,-1.9478929,15.642841,-0.9069207,-2.123762,-14.463985,6.0561666,-8.467375
-150.15717,42.586136,32.323006,43.753593,-17.263317,55.945747,-0.7190615,11.482371,0.22231984,-3.8711874,-17.862919,1.2850269,-9.361645
-150.18498,62.043396,31.63559,62.487686,-15.844954,53.76562,-12.836609,-1.8125618,-6.463053,-6.4151435,-25.571762,-8.496003,-12.345806
-149.6662,102.96083,10.219406,65.987404,3.9118264,52.201927,-28.376793,-7.6369696,-0.7872357,-5.39637,-21.356466,-14.07085,-15.1157
-173.83627,132.6676,-4.127088,47.76877,25.70903,43.578354,-38.6239,-2.4775052,4.464636,-6.482008,-10.95586,-11.559691,-14.469614
-192.6904,138.97575,-0.13028151,37.451927,32.998295,36.000748,-43.370445,1.6581246,-1.3299623,-7.950595,-10.785524,-9.710051,-15.091836
-208.0685,139.90363,-1.7949085,32.6033,28.46381,35.48841,-32.16189,0.54281056,-8.210739,-13.32791,-11.571731,-12.69128,-14.753958
-206.44527,140.7721,-8.134996,35.45266,26.219162,34.59129,-32.042336,-6.1662683,-8.16676,-15.852375,-15.057045,-15.881283,-14.292063
-200.9649,145.29599,-19.668566,27.494804,34.031174,33.583855,-42.91534,-4.820218,-4.560534,-17.948706,-16.242401,-11.59424,-13.960551
-198.15349,148.81787,-21.95312,27.115849,40.789875,35.101517,-42.965347,1.9701089,1.2008237,-16.473204,-14.811188,-6.8344545,-9.064086
-200.135,154.31801,-25.033459,25.362263,44.019814,36.57924,-48.592728,0.21412311,4.793026,-19.118088,-7.72615,-6.8132496,-3.9528656
-198.30806,155.72836,-30.781126,21.41131,42.750675,38.15832,-49.676353,-3.6935658,8.078889,-23.811382,-5.043456,-4.4066563,-5.518028
-191.21289,159.54886,-32.026207,22.94654,44.811596,37.89235,-48.10589,-4.675099,6.0069757,-23.491428,-8.992578,-6.629953,-6.6599293
-184.48215,156.47893,-35.50409,21.92715,36.443382,33.189667,-48.38404,-10.369114,4.061784,-12.965008,-10.442408,-9.677925,-5.9055033
-164.16208,157.31287,-33.986214,28.565056,14.829488,29.78252,-39.95185,-21.424057,-5.561143,-10.0307865,-16.543549,-18.047672,-4.2571273
-178.40196,155.20026,-31.33778,26.529324,13.493111,33.425133,-29.21659,-23.695961,-9.557625,-8.564819,-15.328472,-22.945023,-3.5493727
-216.3794,150.35835,-15.163349,32.19802,24.040134,37.880394,-13.564892,-14.122013,-1.5644639,0.7351661,-7.8173256,-23.022366,-8.11826
-248.0436,139.34,-0.018466711,39.362923,23.824432,32.820656,-0.2367315,-7.551214,-2.1340234,5.792322,-5.1124525,-17.29404,-9.138971
-271.12946,126.727806,-3.2024822,31.322817,11.742406,27.38605,15.653909,6.5984592,0.9984177,1.1692305,-2.0030937,-5.779753,-6.621483
-231.98155,116.048676,-38.00708,6.473267,16.50084,37.998505,2.4345791,-7.474431,4.423562,13.183363,-0.71516967,-5.7186165,-6.056078
-158.97108,111.33964,-49.76975,-2.993055,6.6961455,37.993633,-15.130856,-17.482786,-4.2805796,10.687746,-10.463617,-6.4332356,-5.0319443
-161.99059,123.28319,-33.725834,0.8924489,8.1044855,39.517006,-14.600094,-15.2082615,-5.2676687,10.718761,-11.554451,-7.1679955,-3.178226
-170.71565,166.68182,-4.227885,23.67482,16.759884,38.38822,-38.450554,-27.20053,-14.40678,3.542445,-12.208016,-20.06221,-1.9521782
-149.27205,181.10454,-13.393895,18.433056,13.145664,30.916653,-53.095825,-32.123558,-18.45306,-3.3625712,-12.39756,-24.166069,-8.327423
-169.54428,167.8085,-15.098719,8.668805,12.730761,28.355677,-50.257042,-32.741356,-22.570908,-1.9849622,-8.639105,-13.04199,-10.289326
-178.4215,163.4786,-32.352478,-1.0087633,11.481625,29.687117,-46.98972,-25.353523,-11.076405,5.383195,3.7364817,0.28311497,0.30174375
-157.18416,175.75674,-38.352867,-17.637878,-0.03453082,26.931965,-50.742607,-18.240406,-14.316363,0.81567854,7.022005,-0.6928291,3.3908277
-142.57187,179.79431,-43.142365,-22.586523,-12.672449,19.11919,-53.047928,-19.42247,-17.689201,-1.7128463,8.961323,0.8254314,3.252573
-133.66956,184.67114,-40.076508,-24.06074,-21.027899,3.9085093,-52.119705,-19.745802,-20.379631,2.277676,4.6647444,3.2752414,-0.75383824
-122.107834,183.59392,-40.20613,-26.897821,-31.992254,-0.80012655,-48.854073,-12.314882,-22.026703,1.2209027,1.289744,1.085382,-0.004973173
-124.42177,175.71689,-46.291622,-31.532534,-34.55707,6.331806,-44.023373,-7.737811,-16.47136,3.09701,-1.8315842,1.757613,1.4002458
-146.46786,169.73181,-33.37622,-26.603172,-31.637386,9.998228,-39.76436,-4.084223,-12.925842,3.9278302,-2.0731046,5.391341,1.5282667
-160.03157,161.77917,-24.79763,-17.756168,-22.193573,23.752342,-28.359375,-2.0305905,-6.851795,15.338194,2.0118482,1.5389104,-2.1461446
-172.09428,149.35089,-24.63116,-9.573681,-14.611906,29.505566,-27.41922,-6.592457,-5.8049965,19.542221,2.4309049,-7.4415817,-8.597754
-169.59201,144.38823,-28.308666,-10.041073,-19.176338,28.013336,-24.428993,-4.511058,-6.1498313,16.071207,1.861834,-7.7889385,-10.426739
-181.91624,131.49507,-27.73034,-8.238722,-18.566072,27.153408,-22.02932,-6.796032,-8.3696575,12.320414,-4.5837984,-9.426964,-8.444906
-192.73912,119.03729,-23.801796,-4.2623415,-20.37408,23.379429,-19.614555,-2.663512,-7.920927,2.460219,-11.910615,-7.4512444,-6.3864746
-199.67216,103.06141,-17.118244,1.9519305,-28.123821,19.036163,-16.165339,-3.5383573,-10.536737,-1.2376088,-11.249922,-1.2794217,-2.5245788
-206.74873,87.486374,-14.668619,9.942392,-25.923815,18.95837,-21.725628,-11.182783,-12.4820595,-4.2868,-7.4566565,3.1224372,-3.4960203
-206.59947,81.769745,-7.912076,13.494175,-16.743368,21.223892,-24.451862,-10.940493,-13.809401,-4.5385747,-2.5301356,3.7663708,-8.382061
-205.9826,84.98738,-6.8777876,18.651592,-15.0620775,28.967009,-17.854855,-8.473145,-16.365088,-8.619069,1.7235591,3.5539365,-8.403087
-204.48058,85.91398,-9.3960285,21.043262,-18.260254,31.228916,-15.704049,-10.46512,-20.186975,-7.6575403,3.0816817,3.739353,-8.1098795
-213.2672,77.21048,-0.06491315,32.455917,-23.15535,32.898525,-12.636017,-10.248396,-26.850994,-4.427685,3.0226383,-0.30885887,-4.1824427
-204.3561,40.351105,19.83575,54.17095,-34.212044,48.283638,-2.231842,10.526164,-25.14684,2.9809928,-3.3875632,-7.0201926,-2.0310593
-172.1424,6.8497353,26.841793,62.054897,-47.396713,54.3759,-2.8132586,25.22901,-14.720427,18.487965,-0.33040056,-10.094386,-0.0022644103
-141.7195,-15.508884,22.795393,72.58273,-50.936256,52.857864,2.059443,31.063007,-13.216244,25.970379,-3.5554504,-3.3493447,-1.4875326
-131.54242,-27.760258,19.386024,75.553215,-52.34588,49.966156,-1.480768,23.443644,-22.087502,24.066216,-8.117748,-2.6117826,-2.7886958
-131.16876,-29.422756,21.350262,73.57713,-57.66524,45.941338,-0.6922839,18.862759,-29.291403,19.144802,-9.103543,-1.3156163,-0.7701869
-137.47174,-32.828697,34.957424,80.236176,-51.49918,58.63053,8.745258,24.37098,-29.862085,16.946262,-4.694247,2.4497097,2.1910863
-139.78311,-37.623596,37.75187,76.98851,-51.026695,58.006805,8.337334,28.311342,-27.812424,17.133457,-11.590256,-1.3085424,3.1411352
-137.61826,-36.23832,41.455437,73.0127,-56.76172,53.75408,2.6652236,26.974634,-20.880253,21.768064,-12.386478,-0.4513005,-5.753458
-144.54619,-41.41163,41.64862,68.65911,-51.85585,58.700737,3.1425114,22.324604,-21.797636,24.41964,-7.0770283,0.49571395,-10.047159
-151.92421,-42.942432,43.592644,63.41767,-49.551785,67.56059,9.26589,27.369926,-23.642185,18.13171,-12.202222,-3.356133,-11.93921
-152.60776,-38.401382,38.65421,61.47429,-49.31344,60.422356,0.6535671,29.069523,-27.417248,14.233711,-15.448782,-3.6898487,-10.505592
-130.62454,-12.50699,28.911728,51.515743,-43.666733,46.803505,-18.658005,21.681126,-24.472902,21.0927,-8.369177,3.7161655,-7.2014704
-149.60974,10.267351,15.428186,45.107708,-34.112152,39.17881,-22.7397,11.2247715,-25.121397,14.850855,-4.419678,8.977369,-6.8267164
-167.35648,74.48332,14.301443,43.99831,-28.902378,26.688261,-20.165142,-4.3706856,-25.509434,-1.461559,-7.214848,0.6276139,-12.009256
-150.78215,121.04734,19.1739,35.47763,-26.955208,19.443329,-25.779112,6.7413664,-38.460182,-12.790106,3.1487904,-5.494713,0.30894923
-159.0708,125.498695,12.5403185,21.375843,-19.835125,28.778347,-26.733814,8.385754,-40.077072,-16.336483,0.84209067,-7.153637,8.321747
-157.3967,123.358826,8.499068,16.988266,-18.819544,28.38602,-30.002619,-7.340373,-33.023018,-10.609887,-18.911594,0.045378745,11.65769
-146.73657,101.50725,10.87582,12.321356,-14.602202,37.04703,-33.897392,-19.959967,-22.411089,5.777282,-32.761295,5.6548357,-2.2180543
-131.23415,117.88572,4.8011684,-11.357367,-16.798798,33.503113,-42.367504,-17.115732,-23.783749,6.3249826,-27.408941,7.480529,-9.179633
-141.91824,162.51437,-4.3671293,-30.12164,-5.2818413,33.517918,-50.16268,-10.281332,-20.371738,-3.9462292,-14.026836,14.06032,4.8432455
-169.69086,180.40399,-11.201496,-43.199577,0.54435134,37.298088,-56.220497,-6.055223,-13.449327,-7.542803,-4.2560754,18.077932,7.087289
-190.4553,178.82071,-14.653369,-40.84301,2.2911563,34.64531,-39.064465,3.1307383,-6.247524,-0.27171874,3.8000865,16.456448,0.4553542
-205.63806,181.0534,-18.03372,-39.77744,-2.9431577,32.533302,-21.806355,9.206391,-3.9958773,3.6590605,6.888113,11.675069,-1.7991421
-222.25888,180.02301,-12.448685,-42.5343,-2.3275,35.716007,-14.128305,13.590535,-6.8113613,4.2350407,8.10632,2.642604,-2.0978107
-229.93575,181.23077,-11.474929,-52.26932,-3.3418174,30.786253,-17.612862,15.836176,-13.371383,5.9003763,8.3920555,-6.5222387,-1.2618108
-232.56644,183.90277,-11.945235,-52.747673,1.2120156,27.584072,-14.518755,18.057446,-15.969545,9.193634,9.922909,-5.5395823,1.8056762
-238.97293,184.38522,-12.034808,-48.963406,3.7231984,22.143751,-10.728439,18.438976,-13.390049,7.089257,6.0751777,-1.2111338,0.730926
-243.51576,184.66862,-9.093163,-43.286354,6.261476,21.610884,-10.46279,14.223953,-11.175009,3.8501077,5.5362735,2.1391087,-1.4625776
-248.83725,173.01486,-10.030712,-34.881104,10.763804,27.01174,-8.114418,13.339783,-14.831402,0.38559836,4.2697887,2.700265,-1.653425
-236.0922,166.92804,-19.082176,-28.106161,11.88763,26.569185,-6.1548367,17.250828,-13.167723,-1.988307,-3.928014,1.9108253,-0.09371287
-225.3356,158.26633,-24.737125,-17.053442,10.984417,26.203285,-4.2033772,15.735075,-19.177914,-3.9752166,-6.058408,1.7973849,2.8635216
-210.96619,150.737,-30.487057,-2.8965125,12.363838,28.353413,-4.0001183,13.725029,-19.778704,1.0752041,2.8826928,3.6034565,5.0013037
-194.00717,152.86856,-37.20775,1.6373692,6.1695795,29.031788,1.336468,17.717531,-6.531308,7.2838664,10.883151,9.149569,6.106065
-195.01634,153.88571,-32.792477,2.5036292,-0.88127035,32.382584,11.535688,27.405855,3.4897728,6.3547754,13.429789,13.411382,8.821359
-204.71095,128.05768,-1.918227,10.203758,-15.300719,41.997616,10.167311,37.853622,-4.082472,4.4850054,-1.2117058,15.721535,11.475989
-237.09311,108.43482,18.045916,21.751175,-14.249916,45.876694,5.4323072,29.811848,-6.3524685,7.5953064,-4.7384415,12.112091,10.108126
-297.94006,133.25314,25.867075,5.19378,0.2664339,38.082367,17.314743,19.286343,0.25368607,4.8785343,-6.5302167,-2.6448503,0.65609825
-325.73938,147.43883,20.270775,-0.7960649,12.741632,25.825686,18.652042,6.37862,-1.4007969,-5.3730893,-3.723134,-2.265305,-6.3356943
-330.07574,146.86887,21.034557,-2.9468234,12.713247,24.633303,18.808622,8.545628,0.6999954,-5.034295,-9.079014,-6.7155585,-8.449508
-327.38602,153.1982,27.515278,-1.2935447,12.77331,25.762619,20.606464,10.785753,2.6839747,-3.964881,-8.532139,-5.041058,-3.768297
-329.38678,151.12555,31.271513,2.5583792,18.317366,29.501007,23.090189,13.169439,-4.0555716,-6.864894,-1.0400764,4.8426456,2.8814232
