Time,Voice_Activity
32.02031746031746,0
32.03192743764173,0
32.04353741496599,0
32.05514739229025,0
32.066757369614514,0
32.07836734693878,0
32.08997732426304,0
32.1015873015873,0
32.113197278911564,0
32.124807256235826,0
32.13641723356009,0
32.14802721088435,0
32.15963718820862,0
32.17124716553288,0
32.182857142857145,0
32.19446712018141,0
32.20607709750567,0
32.21768707482993,0
32.229297052154195,0
32.24090702947846,0
32.25251700680272,0
32.26412698412698,0
32.275736961451244,0
32.287346938775514,0
32.298956916099776,0
32.31056689342404,0
32.3221768707483,1
32.33378684807256,1
32.345396825396826,1
32.35700680272109,1
32.36861678004535,1
32.38022675736961,1
32.391836734693875,1
32.40344671201814,1
32.41505668934241,1
32.42666666666667,1
32.43827664399093,1
32.449886621315194,1
32.46149659863946,1
32.47310657596372,1
32.48471655328798,1
32.496326530612244,1
32.507936507936506,1
32.51954648526077,1
32.53115646258503,1
32.5427664399093,1
32.55437641723356,1
32.565986394557825,1
32.57759637188209,1
32.58920634920635,1
32.60081632653061,1
32.612426303854875,1
32.62403628117914,1
32.6356462585034,1
32.64725623582766,1
32.658866213151924,1
32.670476190476194,1
32.682086167800456,1
32.69369614512472,1
32.70530612244898,1
32.71691609977324,1
32.728526077097506,1
32.74013605442177,1
32.75174603174603,1
32.76335600907029,1
32.774965986394555,1
32.78657596371882,1
32.79818594104309,1
32.80979591836735,1
32.82140589569161,1
32.833015873015874,1
32.84462585034014,1
32.8562358276644,1
32.86784580498866,1
32.879455782312924,1
32.891065759637186,1
32.90267573696145,1
32.91428571428571,1
32.92589569160998,1
32.93750566893424,1
32.949115646258505,1
32.96072562358277,1
32.97233560090703,1
32.98394557823129,1
32.995555555555555,1
33.00716553287982,1
33.01877551020408,1
33.03038548752834,1
33.041995464852604,1
33.053605442176874,1
33.065215419501136,1
33.0768253968254,1
33.08843537414966,1
33.10004535147392,1
33.111655328798186,1
33.12326530612245,1
33.13487528344671,1
33.14648526077097,1
33.158095238095235,1
33.1697052154195,1
33.18131519274377,1
33.19292517006803,1
33.20453514739229,1
33.216145124716554,1
33.22775510204082,1
33.23936507936508,1
33.25097505668934,1
33.262585034013604,1
33.274195011337866,1
33.28580498866213,1
33.29741496598639,1
33.30902494331066,1
33.32063492063492,1
33.332244897959185,1
33.34385487528345,1
33.35546485260771,1
33.36707482993197,1
33.378684807256235,1
33.3902947845805,1
33.40190476190476,0
33.41351473922902,0
33.425124716553285,0
33.436734693877554,0
33.448344671201816,0
33.45995464852608,0
33.47156462585034,0
33.483174603174604,0
33.494784580498866,0
33.50639455782313,0
33.51800453514739,0
33.52961451247165,0
33.541224489795916,0
33.55283446712018,0
33.56444444444445,0
33.57605442176871,0
33.58766439909297,0
33.599274376417235,0
33.6108843537415,0
33.62249433106576,0
33.63410430839002,0
33.645714285714284,0
33.65732426303855,0
33.66893424036281,0
33.68054421768707,0
33.69215419501134,0
33.7037641723356,0
33.715374149659866,0
33.72698412698413,0
33.73859410430839,0
33.75020408163265,0
33.761814058956915,0
33.77342403628118,0
33.78503401360544,0
33.7966439909297,0
33.80825396825397,0
33.819863945578234,0
33.8314739229025,0
33.84308390022676,0
33.85469387755102,0
33.866303854875284,0
33.877913832199546,0
33.88952380952381,0
33.90113378684807,0
33.91274376417233,0
33.924353741496596,0
33.935963718820865,0
33.94757369614513,0
33.95918367346939,0
33.97079365079365,0
33.982403628117915,0
33.99401360544218,0
34.00562358276644,0
34.0172335600907,0
34.028843537414964,0
34.04045351473923,0
34.05206349206349,0
34.06367346938776,0
34.07528344671202,0
34.08689342403628,0
34.098503401360546,0
34.11011337868481,0
34.12172335600907,0
34.13333333333333,0
34.144943310657595,0
34.15655328798186,0
34.16816326530612,0
34.17977324263038,0
34.19138321995465,0
34.202993197278914,0
34.21460317460318,0
34.22621315192744,0
34.2378231292517,0
34.249433106575964,0
34.261043083900226,0
34.27265306122449,0
34.28426303854875,0
34.29587301587301,0
34.307482993197276,0
34.319092970521545,0
34.33070294784581,0
34.34231292517007,0
34.35392290249433,0
34.365532879818595,0
34.37714285714286,0
34.38875283446712,0
34.40036281179138,0
34.411972789115644,0
34.42358276643991,0
34.43519274376417,0
34.44680272108844,0
34.4584126984127,0
34.47002267573696,0
34.481632653061226,0
34.49324263038549,0
34.50485260770975,0
34.51646258503401,0
34.528072562358275,0
34.53968253968254,0
34.5512925170068,0
34.56290249433106,0
34.57451247165533,0
34.586122448979594,0
34.59773242630386,0
34.60934240362812,0
34.62095238095238,1
34.632562358276644,1
34.644172335600906,1
34.65578231292517,1
34.66739229024943,1
34.67900226757369,1
34.690612244897956,1
34.702222222222225,1
34.71383219954649,1
34.72544217687075,1
34.73705215419501,1
34.748662131519275,1
34.76027210884354,1
34.7718820861678,1
34.78349206349206,1
34.795102040816325,1
34.80671201814059,1
34.81832199546485,1
34.82993197278912,1
34.84154195011338,1
34.853151927437644,1
34.864761904761906,1
34.87637188208617,1
34.88798185941043,1
34.89959183673469,1
34.911201814058956,1
34.92281179138322,1
34.93442176870748,1
34.94603174603174,1
34.95764172335601,1
34.969251700680275,1
34.98086167800454,1
34.9924716553288,1
35.00408163265306,1
35.015691609977324,1
35.02730158730159,1
35.03891156462585,1
35.05052154195011,1
35.062131519274374,1
35.073741496598636,1
35.085351473922906,1
35.09696145124717,1
35.10857142857143,1
35.12018140589569,1
35.131791383219955,1
35.14340136054422,1
35.15501133786848,1
35.16662131519274,1
35.178231292517005,1
35.18984126984127,1
35.20145124716553,1
35.2130612244898,1
35.22467120181406,1
35.236281179138324,1
35.247891156462586,1
35.25950113378685,1
35.27111111111111,1
35.28272108843537,1
35.294331065759636,1
35.3059410430839,1
35.31755102040816,1
35.32916099773242,1
35.34077097505669,1
35.352380952380955,1
35.36399092970522,1
35.37560090702948,1
35.38721088435374,1
35.398820861678004,1
35.41043083900227,1
35.42204081632653,0
35.43365079365079,0
35.445260770975054,0
35.456870748299316,0
35.468480725623586,0
35.48009070294785,0
35.49170068027211,0
35.50331065759637,0
35.514920634920635,0
35.5265306122449,0
35.53814058956916,0
35.54975056689342,0
35.561360544217685,0
35.57297052154195,0
35.58458049886622,0
35.59619047619048,0
35.60780045351474,0
35.619410430839004,0
35.631020408163266,0
35.64263038548753,0
35.65424036281179,0
35.66585034013605,0
35.677460317460316,0
35.68907029478458,0
35.70068027210884,0
35.71229024943311,0
35.72390022675737,0
35.735510204081635,0
35.7471201814059,0
35.75873015873016,0
35.77034013605442,0
35.781950113378684,0
35.79356009070295,0
35.80517006802721,0
35.81678004535147,0
35.828390022675734,0
35.84,0
35.851609977324266,0
35.86321995464853,1
35.87482993197279,1
35.88643990929705,1
35.898049886621315,1
35.90965986394558,1
35.92126984126984,1
35.9328798185941,1
35.944489795918365,1
35.95609977324263,1
35.9677097505669,1
35.97931972789116,1
35.99092970521542,1
36.002539682539684,1
36.014149659863946,1
36.02575963718821,1
36.03736961451247,1
36.04897959183673,1
36.060589569160996,1
36.07219954648526,1
36.08380952380952,1
36.09541950113379,1
36.10702947845805,1
36.118639455782315,1
36.13024943310658,1
36.14185941043084,1
36.1534693877551,1
36.165079365079364,1
36.17668934240363,1
36.18829931972789,1
36.19990929705215,1
36.211519274376414,1
36.22312925170068,1
36.234739229024946,1
36.24634920634921,1
36.25795918367347,1
36.26956916099773,1
36.281179138321995,1
36.29278911564626,1
36.30439909297052,1
36.31600907029478,1
36.327619047619045,1
36.33922902494331,1
36.35083900226758,1
36.36244897959184,1
36.3740589569161,1
36.385668934240364,1
36.39727891156463,1
36.40888888888889,1
36.42049886621315,1
36.432108843537414,1
36.443718820861676,1
36.45532879818594,1
36.4669387755102,1
36.47854875283447,0
36.49015873015873,0
36.501768707482995,0
36.51337868480726,0
36.52498866213152,0
36.53659863945578,0
36.548208616780045,0
36.55981859410431,0
36.57142857142857,0
36.58303854875283,0
36.594648526077094,0
36.606258503401364,0
36.617868480725626,0
36.62947845804989,0
36.64108843537415,0
36.65269841269841,0
36.664308390022676,0
36.67591836734694,0
36.6875283446712,0
36.69913832199546,0
36.710748299319725,0
36.72235827664399,0
36.73396825396826,0
36.74557823129252,0
36.75718820861678,0
36.768798185941044,0
36.78040816326531,0
36.79201814058957,0
36.80362811791383,0
36.815238095238094,0
36.826848072562356,0
36.83845804988662,0
36.85006802721088,0
36.86167800453515,1
36.87328798185941,1
36.884897959183675,1
36.89650793650794,1
36.9081179138322,1
36.91972789115646,1
36.931337868480725,1
36.94294784580499,1
36.95455782312925,1
36.96616780045351,1
36.977777777777774,1
36.989387755102044,1
37.000997732426306,1
37.01260770975057,1
37.02421768707483,1
37.03582766439909,1
37.047437641723356,1
37.05904761904762,1
37.07065759637188,1
37.08226757369614,1
37.093877551020405,1
37.10548752834467,1
37.11709750566894,1
37.1287074829932,1
37.14031746031746,1
37.151927437641724,1
37.16353741496599,1
37.17514739229025,1
37.18675736961451,1
37.198367346938774,1
37.209977324263036,1
37.2215873015873,1
37.23319727891157,1
37.24480725623583,1
37.25641723356009,1
37.268027210884355,1
37.27963718820862,1
37.29124716553288,1
37.30285714285714,1
37.314467120181405,1
37.32607709750567,1
37.33768707482993,1
37.34929705215419,1
37.36090702947846,1
37.372517006802724,1
37.384126984126986,1
37.39573696145125,1
37.40734693877551,1
37.41895691609977,1
37.430566893424036,1
37.4421768707483,1
37.45378684807256,1
37.46539682539682,0
37.477006802721085,0
37.488616780045355,0
37.50022675736962,0
37.51183673469388,0
37.52344671201814,0
37.535056689342404,0
37.54666666666667,0
37.55827664399093,0
37.56988662131519,0
37.581496598639454,0
37.593106575963716,0
37.60471655328798,0
37.61632653061225,0
37.62793650793651,1
37.63954648526077,1
37.651156462585035,1
37.6627664399093,1
37.67437641723356,1
37.68598639455782,1
37.697596371882085,1
37.70920634920635,1
37.72081632653061,1
37.73242630385487,1
37.74403628117914,1
37.755646258503404,1
37.767256235827666,1
37.77886621315193,1
37.79047619047619,1
37.802086167800454,1
37.813696145124716,1
37.82530612244898,1
37.83691609977324,1
37.8485260770975,1
37.860136054421766,1
37.871746031746035,1
37.8833560090703,1
37.89496598639456,1
37.90657596371882,1
37.918185941043085,1
37.92979591836735,1
37.94140589569161,1
37.95301587301587,1
37.964625850340134,1
37.9762358276644,1
37.98784580498866,1
37.99945578231293,1
38.01106575963719,1
38.02267573696145,1
38.034285714285716,1
38.04589569160998,1
38.05750566893424,1
38.0691156462585,1
38.080725623582765,1
38.09233560090703,1
38.10394557823129,1
38.11555555555555,1
38.12716553287982,1
38.138775510204084,1
38.15038548752835,1
38.16199546485261,1
38.17360544217687,0
38.185215419501134,0
38.196825396825396,0
38.20843537414966,0
38.22004535147392,0
38.23165532879818,0
38.243265306122446,0
38.254875283446715,0
38.26648526077098,0
38.27809523809524,0
38.2897052154195,0
38.301315192743765,0
38.31292517006803,0
38.32453514739229,0
38.33614512471655,0
38.347755102040814,0
38.35936507936508,0
38.37097505668934,0
38.38258503401361,0
38.39419501133787,0
38.40580498866213,0
38.417414965986396,0
38.42902494331066,0
38.44063492063492,0
38.45224489795918,0
38.463854875283445,0
38.47546485260771,0
38.48707482993197,0
38.49868480725623,0
38.5102947845805,0
38.521904761904764,0
38.53351473922903,0
38.54512471655329,0
38.55673469387755,0
38.568344671201814,0
38.579954648526076,0
38.59156462585034,0
38.6031746031746,0
38.61478458049886,0
38.626394557823126,0
38.638004535147395,0
38.64961451247166,0
38.66122448979592,0
38.67283446712018,0
38.684444444444445,0
38.69605442176871,0
38.70766439909297,0
38.71927437641723,0
38.730884353741494,0
38.74249433106576,0
38.75410430839002,0
38.76571428571429,0
38.77732426303855,0
38.78893424036281,0
38.800544217687076,0
38.81215419501134,0
38.8237641723356,0
38.83537414965986,0
38.846984126984125,0
38.85859410430839,0
38.87020408163265,0
38.88181405895691,0
38.89342403628118,0
38.905034013605444,0
38.91664399092971,0
38.92825396825397,0
38.93986394557823,0
38.951473922902494,0
38.963083900226756,0
38.97469387755102,0
38.98630385487528,0
38.99791383219954,0
39.00952380952381,0
39.021133786848075,1
39.03274376417234,1
39.0443537414966,1
39.05596371882086,1
39.067573696145125,1
39.07918367346939,1
39.09079365079365,1
39.10240362811791,1
39.114013605442175,1
39.12562358276644,1
39.137233560090706,1
39.14884353741497,1
39.16045351473923,1
39.172063492063494,1
39.183673469387756,1
39.19528344671202,1
39.20689342403628,1
39.21850340136054,1
39.230113378684806,1
39.24172335600907,1
39.25333333333333,1
39.2649433106576,1
39.27655328798186,1
39.288163265306125,1
39.29977324263039,1
39.31138321995465,1
39.32299319727891,1
39.334603174603174,1
39.34621315192744,1
39.3578231292517,1
39.36943310657596,1
39.381043083900224,1
39.39265306122449,1
39.404263038548756,1
39.41587301587302,1
39.42748299319728,1
39.43909297052154,1
39.450702947845805,1
39.46231292517007,1
39.47392290249433,1
39.48553287981859,1
39.497142857142855,1
39.50875283446712,1
39.52036281179139,1
39.53197278911565,1
39.54358276643991,1
39.555192743764174,1
39.566802721088436,1
39.5784126984127,0
39.59002267573696,0
39.60163265306122,0
39.613242630385486,0
39.62485260770975,0
39.63646258503401,0
39.64807256235828,0
39.65968253968254,0
39.671292517006805,0
39.68290249433107,0
39.69451247165533,0
39.70612244897959,0
39.717732426303854,0
39.72934240362812,0
39.74095238095238,0
39.75256235827664,0
39.764172335600904,0
39.77578231292517,0
39.787392290249436,0
39.7990022675737,0
39.81061224489796,0
39.82222222222222,0
39.833832199546485,0
39.84544217687075,0
39.85705215419501,0
39.86866213151927,0
39.880272108843535,0
39.8918820861678,0
39.90349206349207,0
39.91510204081633,0
39.92671201814059,0
39.938321995464854,0
39.949931972789116,0
39.96154195011338,0
39.97315192743764,0
39.9847619047619,1
39.996371882086166,1
40.00798185941043,1
40.01959183673469,1
40.03120181405896,1
40.04281179138322,1
40.054421768707485,1
40.06603174603175,1
40.07764172335601,1
40.08925170068027,1
40.100861678004534,1
40.1124716553288,1
40.12408163265306,1
40.13569160997732,1
40.147301587301584,1
40.15891156462585,1
40.170521541950116,1
40.18213151927438,1
40.19374149659864,1
40.2053514739229,1
40.216961451247165,1
40.22857142857143,1
40.24018140589569,1
40.25179138321995,1
40.263401360544215,1
40.27501133786848,1
40.28662131519275,1
40.29823129251701,1
40.30984126984127,1
40.321451247165534,1
40.333061224489796,1
40.34467120181406,1
40.35628117913832,1
40.36789115646258,1
40.379501133786846,0
40.39111111111111,0
40.40272108843537,0
40.41433106575964,0
40.4259410430839,0
40.437551020408165,0
40.44916099773243,0
40.46077097505669,1
40.47238095238095,1
40.483990929705215,1
40.49560090702948,1
40.50721088435374,1
40.518820861678,1
40.530430839002264,1
40.542040816326534,1
40.553650793650796,1
40.56526077097506,1
40.57687074829932,1
40.58848072562358,1
40.600090702947846,1
40.61170068027211,1
40.62331065759637,0
40.63492063492063,0
40.646530612244895,0
40.658140589569165,0
40.66975056689343,0
40.68136054421769,1
40.69297052154195,1
40.704580498866214,1
40.71619047619048,1
40.72780045351474,1
40.739410430839,1
40.751020408163264,1
40.762630385487526,1
40.77424036281179,1
40.78585034013606,1
40.79746031746032,1
40.80907029478458,1
40.820680272108845,1
40.83229024943311,1
40.84390022675737,1
40.85551020408163,1
40.867120181405895,1
40.87873015873016,1
40.89034013605442,1
40.90195011337868,1
40.91356009070295,1
40.925170068027214,1
40.936780045351476,1
40.94839002267574,1
40.96,1
40.97160997732426,1
40.983219954648526,1
40.99482993197279,1
41.00643990929705,1
41.01804988662131,1
41.029659863945575,1
41.041269841269845,1
41.05287981859411,1
41.06448979591837,1
41.07609977324263,1
41.087709750566894,1
41.09931972789116,1
41.11092970521542,1
41.12253968253968,1
41.134149659863944,1
41.145759637188206,1
41.15736961451247,1
41.16897959183674,1
41.180589569161,1
41.19219954648526,1
41.203809523809525,1
41.21541950113379,1
41.22702947845805,1
41.23863945578231,1
41.250249433106575,1
41.26185941043084,1
41.2734693877551,1
41.28507936507936,1
41.29668934240363,1
41.308299319727894,1
41.319909297052156,1
41.33151927437642,1
41.34312925170068,1
41.35473922902494,1
41.366349206349206,1
41.37795918367347,1
41.38956916099773,1
41.40117913832199,1
41.412789115646255,1
41.424399092970525,1
41.43600907029479,1
41.44761904761905,1
41.45922902494331,1
41.470839002267574,1
41.48244897959184,1
41.4940589569161,1
41.50566893424036,1
41.517278911564624,1
41.528888888888886,1
41.54049886621315,1
41.55210884353742,1
41.56371882086168,0
41.57532879818594,0
41.586938775510205,0
41.59854875283447,0
41.61015873015873,0
41.62176870748299,0
41.633378684807255,0
41.64498866213152,0
41.65659863945578,0
41.66820861678004,0
41.67981859410431,0
41.691428571428574,0
41.703038548752836,0
41.7146485260771,0
41.72625850340136,0
41.73786848072562,0
41.749478458049886,0
41.76108843537415,0
41.77269841269841,0
41.78430839002267,0
41.795918367346935,0
41.807528344671205,0
41.81913832199547,0
41.83074829931973,0
41.84235827664399,0
41.853968253968254,0
41.86557823129252,0
41.87718820861678,0
41.88879818594104,0
41.900408163265304,0
41.912018140589566,0
41.92362811791383,0
41.9352380952381,0
41.94684807256236,0
41.95845804988662,0
41.970068027210885,0
41.98167800453515,0
41.99328798185941,0
42.00489795918367,0
42.016507936507935,0
42.0281179138322,0
42.03972789115646,0
42.05133786848072,0
42.06294784580499,0
42.074557823129254,0
42.08616780045352,0
42.09777777777778,0
42.10938775510204,0
42.120997732426304,0
42.132607709750566,0
42.14421768707483,0
42.15582766439909,0
42.16743764172335,0
42.179047619047616,0
42.190657596371885,0
42.20226757369615,0
42.21387755102041,0
42.22548752834467,0
42.237097505668935,0
42.2487074829932,0
42.26031746031746,0
42.27192743764172,0
42.283537414965984,0
42.29514739229025,0
42.30675736961451,0
42.31836734693878,0
42.32997732426304,0
42.3415873015873,0
42.353197278911566,0
42.36480725623583,0
42.37641723356009,0
42.38802721088435,0
42.399637188208615,0
42.41124716553288,0
42.42285714285714,0
42.43446712018141,0
42.44607709750567,0
42.457687074829934,0
42.4692970521542,0
42.48090702947846,0
42.49251700680272,0
42.504126984126984,0
42.515736961451246,0
42.52734693877551,0
42.53895691609977,0
42.55056689342403,0
42.5621768707483,0
42.573786848072565,0
42.58539682539683,0
42.59700680272109,0
42.60861678004535,0
42.620226757369615,0
42.63183673469388,0
42.64344671201814,0
42.6550566893424,0
42.666666666666664,0
42.67827664399093,0
42.689886621315196,0
42.70149659863946,0
42.71310657596372,0
42.72471655328798,0
42.736326530612246,0
42.74793650793651,0
42.75954648526077,0
42.77115646258503,0
42.782766439909295,0
42.79437641723356,0
42.80598639455782,0
42.81759637188209,0
42.82920634920635,0
42.840816326530614,0
42.85242630385488,0
42.86403628117914,0
42.8756462585034,0
42.887256235827664,0
42.898866213151926,1
42.91047619047619,1
42.92208616780045,1
42.93369614512471,1
42.94530612244898,1
42.956916099773245,1
42.96852607709751,1
42.98013605442177,1
42.99174603174603,1
43.003356009070295,1
43.01496598639456,1
43.02657596371882,1
43.03818594104308,1
43.049795918367344,1
43.06140589569161,1
43.073015873015876,1
43.08462585034014,1
43.0962358276644,1
43.10784580498866,1
43.119455782312926,1
43.13106575963719,1
43.14267573696145,1
43.15428571428571,1
43.165895691609975,1
43.17750566893424,1
43.1891156462585,1
43.20072562358277,1
43.21233560090703,1
43.223945578231294,1
43.23555555555556,1
43.24716553287982,1
43.25877551020408,1
43.270385487528344,1
43.281995464852606,1
43.29360544217687,1
43.30521541950113,1
43.316825396825394,1
43.32843537414966,1
43.340045351473925,1
43.35165532879819,1
43.36326530612245,1
43.37487528344671,1
43.386485260770975,1
43.39809523809524,1
43.4097052154195,1
43.42131519274376,1
43.432925170068025,1
43.44453514739229,1
43.456145124716556,1
43.46775510204082,1
43.47936507936508,1
43.490975056689344,1
43.502585034013606,1
43.51419501133787,1
43.52580498866213,1
43.53741496598639,1
43.549024943310656,1
43.56063492063492,1
43.57224489795918,1
43.58385487528345,1
43.59546485260771,1
43.607074829931975,1
43.61868480725624,1
43.6302947845805,1
43.64190476190476,1
43.653514739229024,1
43.66512471655329,1
43.67673469387755,1
43.68834467120181,1
43.699954648526074,1
43.71156462585034,1
43.723174603174606,1
43.73478458049887,1
43.74639455782313,1
43.75800453514739,1
43.769614512471655,1
43.78122448979592,1
43.79283446712018,1
43.80444444444444,1
43.816054421768705,1
43.82766439909297,1
43.83927437641724,1
43.8508843537415,1
43.86249433106576,0
43.874104308390024,0
43.885714285714286,0
43.89732426303855,0
43.90893424036281,0
43.92054421768707,0
43.932154195011336,0
43.9437641723356,0
43.95537414965986,0
43.96698412698413,0
43.97859410430839,0
43.990204081632655,0
44.00181405895692,0
44.01342403628118,0
44.02503401360544,0
44.036643990929704,0
44.04825396825397,0
44.05986394557823,0
44.07147392290249,0
44.083083900226754,0
44.09469387755102,0
44.106303854875286,0
44.11791383219955,0
44.12952380952381,0
44.14113378684807,0
44.152743764172335,1
44.1643537414966,1
44.17596371882086,1
44.18757369614512,1
44.199183673469385,1
44.210793650793654,1
44.22240362811792,1
44.23401360544218,1
44.24562358276644,1
44.257233560090704,1
44.268843537414966,1
44.28045351473923,1
44.29206349206349,1
44.30367346938775,1
44.315283446712016,1
44.32689342403628,1
44.33850340136055,1
44.35011337868481,1
44.36172335600907,1
44.373333333333335,1
44.3849433106576,1
44.39655328798186,1
44.40816326530612,1
44.419773242630384,1
44.43138321995465,1
44.44299319727891,1
44.45460317460317,1
44.46621315192744,1
44.4778231292517,1
44.489433106575966,1
44.50104308390023,1
44.51265306122449,1
44.52426303854875,0
44.535873015873015,0
44.54748299319728,0
44.55909297052154,0
44.5707029478458,1
44.582312925170065,1
44.593922902494334,1
44.6055328798186,1
44.61714285714286,1
44.62875283446712,1
44.640362811791384,1
44.651972789115646,1
44.66358276643991,1
44.67519274376417,1
44.68680272108843,1
44.698412698412696,1
44.71002267573696,1
44.72163265306123,1
44.73324263038549,1
44.74485260770975,1
44.756462585034015,1
44.76807256235828,1
44.77968253968254,1
44.7912925170068,1
44.802902494331065,1
44.81451247165533,1
44.82612244897959,1
44.83773242630385,1
44.84934240362812,1
44.860952380952384,1
44.872562358276646,1
44.88417233560091,0
44.89578231292517,0
44.90739229024943,0
44.919002267573696,1
44.93061224489796,1
44.94222222222222,1
44.95383219954648,1
44.965442176870745,1
44.977052154195015,1
44.98866213151928,1
45.00027210884354,1
45.0118820861678,1
45.023492063492064,1
45.03510204081633,1
45.04671201814059,1
45.05832199546485,1
45.069931972789114,1
45.081541950113376,1
45.09315192743764,1
45.10476190476191,1
45.11637188208617,1
45.12798185941043,1
45.139591836734695,1
45.15120181405896,1
45.16281179138322,1
45.17442176870748,1
45.186031746031745,1
45.19764172335601,1
45.20925170068027,1
45.22086167800453,1
45.2324716553288,1
45.244081632653064,1
45.255691609977326,1
45.26730158730159,1
45.27891156462585,1
45.29052154195011,1
45.302131519274376,1
45.31374149659864,1
45.3253514739229,1
45.33696145124716,1
45.348571428571425,1
45.360181405895695,1
45.37179138321996,1
45.38340136054422,1
45.39501133786848,1
45.406621315192744,1
45.41823129251701,1
45.42984126984127,1
45.44145124716553,1
45.453061224489794,1
45.464671201814056,1
45.47628117913832,1
45.48789115646259,1
45.49950113378685,1
45.51111111111111,1
45.522721088435375,1
45.53433106575964,1
45.5459410430839,1
45.55755102040816,0
45.569160997732425,0
45.58077097505669,0
45.59238095238095,0
45.60399092970521,0
45.61560090702948,0
45.627210884353744,0
45.638820861678006,0
45.65043083900227,0
45.66204081632653,0
45.67365079365079,0
45.685260770975056,0
45.69687074829932,0
45.70848072562358,0
45.72009070294784,0
45.731700680272105,0
45.743310657596375,0
45.75492063492064,0
45.7665306122449,0
45.77814058956916,0
45.789750566893424,0
45.80136054421769,0
45.81297052154195,0
45.82458049886621,0
45.836190476190474,0
45.847800453514736,0
45.859410430839006,0
45.87102040816327,0
45.88263038548753,0
45.89424036281179,0
45.905850340136055,0
45.91746031746032,0
45.92907029478458,0
45.94068027210884,0
45.952290249433105,0
45.96390022675737,0
45.97551020408163,0
45.9871201814059,0
45.99873015873016,0
46.010340136054424,0
46.021950113378686,0
46.03356009070295,0
46.04517006802721,0
46.05678004535147,0
46.068390022675736,0
46.08,0
46.09160997732426,0
46.10321995464852,0
46.11482993197279,0
46.126439909297055,0
46.13804988662132,0
46.14965986394558,0
46.16126984126984,0
46.172879818594105,0
46.18448979591837,0
46.19609977324263,1
46.20770975056689,1
46.219319727891154,1
46.23092970521542,1
46.242539682539686,1
46.25414965986395,1
46.26575963718821,1
46.27736961451247,1
46.288979591836735,1
46.300589569161,1
46.31219954648526,1
46.32380952380952,1
46.335419501133785,1
46.34702947845805,1
46.35863945578231,1
46.37024943310658,1
46.38185941043084,1
46.393469387755104,1
46.40507936507937,1
46.41668934240363,1
46.42829931972789,1
46.439909297052154,1
46.451519274376416,1
46.46312925170068,1
46.47473922902494,1
46.4863492063492,1
46.49795918367347,1
46.509569160997735,1
46.521179138322,1
46.53278911564626,1
46.54439909297052,1
46.556009070294785,1
46.56761904761905,1
46.57922902494331,1
46.59083900226757,1
46.602448979591834,1
46.6140589569161,1
46.625668934240366,1
46.63727891156463,1
46.64888888888889,1
46.66049886621315,1
46.672108843537416,1
46.68371882086168,1
46.69532879818594,1
46.7069387755102,1
46.718548752834465,1
46.73015873015873,1
46.74176870748299,1
46.75337868480726,0
46.76498866213152,0
46.776598639455784,0
46.78820861678005,0
46.79981859410431,0
46.81142857142857,0
46.823038548752834,0
46.834648526077096,0
46.84625850340136,0
46.85786848072562,1
46.86947845804988,1
46.88108843537415,1
46.892698412698415,1
46.90430839002268,1
46.91591836734694,1
46.9275283446712,1
46.939138321995465,1
46.95074829931973,1
46.96235827664399,1
46.97396825396825,1
46.985578231292514,1
46.99718820861678,1
47.008798185941046,1
47.02040816326531,1
47.03201814058957,1
47.04362811791383,1
47.055238095238096,1
47.06684807256236,1
47.07845804988662,1
47.09006802721088,1
47.101678004535145,1
47.11328798185941,1
47.12489795918367,1
47.13650793650794,1
47.1481179138322,1
47.159727891156464,1
47.17133786848073,1
47.18294784580499,1
47.19455782312925,1
47.206167800453514,1
47.217777777777776,1
47.22938775510204,1
47.2409977324263,1
47.25260770975056,1
47.26421768707483,1
47.275827664399095,1
47.28743764172336,1
47.29904761904762,0
47.31065759637188,0
47.322267573696145,0
47.33387755102041,0
47.34548752834467,0
47.35709750566893,0
47.368707482993194,0
47.38031746031746,0
47.391927437641726,0
47.40353741496599,0
47.41514739229025,0
47.42675736961451,1
47.438367346938776,1
47.44997732426304,1
47.4615873015873,1
47.47319727891156,1
47.484807256235825,1
47.49641723356009,1
47.50802721088435,1
47.51963718820862,1
47.53124716553288,1
47.542857142857144,1
47.55446712018141,1
47.56607709750567,1
47.57768707482993,1
47.589297052154194,1
47.600907029478456,1
47.61251700680272,1
47.62412698412698,1
47.63573696145125,1
47.64734693877551,1
47.658956916099775,1
47.67056689342404,1
47.6821768707483,1
47.69378684807256,1
47.705396825396825,1
47.71700680272109,0
47.72861678004535,0
47.74022675736961,0
47.751836734693875,0
47.763446712018144,0
47.77505668934241,0
47.78666666666667,0
47.79827664399093,0
47.809886621315194,0
47.821496598639456,0
47.83310657596372,0
47.84471655328798,1
47.85632653061224,1
47.867936507936506,1
47.87954648526077,1
47.89115646258504,1
47.9027664399093,1
47.91437641723356,1
47.925986394557825,1
47.93759637188209,1
47.94920634920635,1
47.96081632653061,1
47.972426303854874,1
47.98403628117914,1
47.9956462585034,1
48.00725623582766,1
48.01886621315193,1
48.03047619047619,1
48.042086167800456,1
48.05369614512472,1
48.06530612244898,1
48.07691609977324,1
48.088526077097505,1
48.10013605442177,1
48.11174603174603,1
48.12335600907029,1
48.134965986394555,1
48.146575963718824,1
48.15818594104309,1
48.16979591836735,1
48.18140589569161,1
48.193015873015874,1
48.204625850340136,1
48.2162358276644,1
48.22784580498866,1
48.23945578231292,1
48.251065759637186,1
48.26267573696145,1
